265,アルトリア・ペンドラゴン,裁,5,2480,16912,1482,9593,天,0.57,0.57,0.57,0.57,0.57,3,10,100,21,3,4,4,5,4,QQABB,B,300,400,450,475,500,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,女,秩序,夏,天・秩序・夏・女性・人型・竜・王・アルトリア顔・円卓の騎士・ケモノ科・アーサー・夏モード,燦々とあれ、我が輝きの広間,"自身のクイック性能アップ(1T/OC:20〜40%)\n&アーツ性能アップ(1T/OC:20〜40%)\n&バスター性能アップ(1T/OC:20〜40%)\n+敵全体に強力な防御無視攻撃\n+自身のNPをチャージ(20%)",ロイヤルバニー A,8,"自身のNPをチャージ(20〜40%)\n&回避を付与(1T)\n&「1ターン後に攻撃力アップ(1T/20〜30%)」を付与(1回)",ロイヤルカード B+,7,"味方単体にコマンドカード選出不能状態を付与(1回/1T)<1騎の場合は無効>\n+コマンドカードを配り直す\n+味方全体のクリ威力アップ(3T/30〜50%)\n&NP獲得量アップ(1T/20〜30%)",獅子の騎士 B,8,"自身の攻撃力アップ(3T/20〜40%)\n&スター集中度アップ(1T/300〜500%)",対魔力 A,自身の弱体耐性アップ(20%),陣地作成 B,自身のアーツ性能アップ(8%),,,,,,,,,,,対セイバー攻撃適性,セイバーに対する攻撃力アップ,"全体の攻撃力アップ(10%)\n&全体のクリ威力アップ(15%)"
268,スペース・イシュタル,讐,5,1912,13041,1949,12612,星,0.69,0.69,0.69,0.69,0.69,5,6,29,5,3,2,4,5,3,QAABB,A,450,600,675,712.5,750,270,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,女,秩序,悪,星・秩序・悪・女性・人型・エヌマ特攻無効・神性・ヒト科以外,原始宇宙に輝く王冠,"自身の宝具威力アップ(3T/OC:20〜60%)\n+敵全体に強力な攻撃\n+自身のEX威力アップ(1T/100%)",デビルズ・シュガー A,7,"自身の攻撃力アップ(3T/10〜20%)\n+自身を除く味方全体の攻撃力アップ(3T/20〜30%)\n&魅了無効を付与(3T)",ヴィナス・ドライバー B,7,"自身の宝具威力アップ(1回/3T/10〜20%)\n&無敵を付与(1回/3T)\n&宝具カードのタイプを変化させる(3T)",マルチプル・スターリング EX,8,"自身のNPをチャージ(30〜50%)\n&クイック性能アップ(3T/20%/確率80%)\n&アーツ性能アップ(3T/20%/確率80%)\n&バスター性能アップ(3T/20%/確率80%)",対魔力 C,自身の弱体耐性アップ(15%),単独行動 C,自身のクリ威力アップ(6%),女神の神核 A++,"自身にダメージプラスを付与(270)\n&弱体耐性アップ(27%)",復讐者 EX,"自身の被ダメージ時のNP獲得量アップ(22%)\n+自身を除く味方全体の弱体耐性ダウン(12%)<控え含む>",忘却補正 A,自身のクリ威力アップ(10%),自己回復(魔力) B,自身に毎ターンNP獲得を付与(3.5%),,,対アーチャー攻撃適性,アーチャーに対する攻撃力アップ,"全体のクイック性能アップ(8%)\n&全体のアーツ性能アップ(8%)\n&全体のバスター性能アップ(8%)"
270,アストルフォ,剣,5,2089,14248,1807,11694,地,0.52,0.52,0.52,0.52,0.52,3,10.1,103,24.5,4,3,3,7,9,QQAAB,Q,1200,1600,1800,1900,2000,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,-,混沌,善,地・混沌・善・性別不詳・人型・騎乗・ケモノ科,僥倖の拘引網,"自身のクイック性能アップ(3T/OC:20〜40%)\n+敵単体に超強力な攻撃\n&宝具封印を付与(1T/確率100%)",破却宣言(強) B+,7,"自身のNPをチャージ(10〜20%)\n&毎ターンNP獲得を付与(3T/10〜20%)\n&弱体解除\n+スター獲得(10〜20個)",恐慌呼び起こせし魔笛 C,8,"敵全体に恐怖を付与(3T/30〜40%)\n+自身に回避を付与(3回/3T)",威風堂々たる凱旋 EX,7,"自身の攻撃力アップ(3T/10〜20%)\n&クリ威力アップ(3T/20〜30%)\n&バスターのスター集中度アップ(3T/300〜500%)",対魔力 A,自身の弱体耐性アップ(20%),騎乗 A,自身のクイック性能アップ(10%),,,,,,,,,,,対ライダー攻撃適性,ライダーに対する攻撃力アップ,"宝具威力アップ(30%)\n&バスターのクリ威力アップ(100%)"
272,超人オリオン,弓,5,1979,13494,1940,12557,地,0.96,0.96,0.96,0.96,0.96,3,8,153,36,1,3,3,5,0,QABBB,A,0,0,0,0,0,175,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,男,混沌,中庸,地・混沌・中庸・男性・人型・神性・ギリシャ神話系男性・愛する者,月女神の無垢な愛,"自身に無敵貫通を付与(3T)\n&攻撃力アップ(3T/LV:30〜50%)\n&クリ威力アップ(3T/OC:100〜200%)\n&弱体無効を付与(3T)\n&毎ターンスター獲得を付与(3T/10個)", 獣性の豪腕 B+,7,"自身のバスター性能アップ(1T/30〜50%)\n&猛獣特攻を付与(1T/30〜50%)\n&魔性特攻を付与(1T/30〜50%)\n<猛獣・魔性特攻は重複しない>",月女神の圧 EX,8,"自身にガッツを付与(1回/3T/1000〜3000)\n&攻撃力アップ(3T/10〜20%)\n+スター獲得(10〜20個)",三星の弓人 A+,7,"自身のスター集中度アップ(3T/300〜500%)\n&「バスター攻撃前にクリ威力アップ(1T/50〜100%)」を付与(3回/3T)",単独行動 EX,自身のクリ威力アップ(12%),海神の祝福 B,"自身にダメージプラスを付与(175)\n&ダメージカットを付与(175)",天蠍の呪い D,自身に蝕毒を付与(20%),,,,,,,,,対アーチャー攻撃適性,アーチャーに対する攻撃力アップ,"毎ターンスター獲得(8個)\n&全体のクリ威力アップ(15%)"
274,エウロペ,騎,5,1843,12571,1813,11737,天,0.58,0.58,0.58,0.58,0.58,3,8.9,205,35,1,3,3,5,4,QAABB,B,300,400,450,475,500,150,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,女,中立,善,天・中立・善・女性・人型・神性・騎乗,青銅巨人の超重鎚,"自身のバスター性能アップ(1T/OC:20〜40%)\n&防御力アップ(1T/50%)\n+敵全体に強力な攻撃",無垢の姫 B,8,"自身に無敵を付与(3回)\n&弱体耐性アップ(3回/50〜100%)",主神の寵愛 A+,8,"自身のアーツ性能アップ(3T/20〜30%)\n&バスター性能アップ(3T/20〜30%)\n&NPチャージ(20〜30%)",主神の白牡牛 C,9,"敵全体に魅了を付与(1T/確率60%)\n&防御力ダウン(3T/10〜20%)\n&クリ発生率ダウン(3T/10〜20%)",対魔力 C,自身の弱体耐性アップ(15%),騎乗 A+,自身のクイック性能アップ(11%),神性 C,自身にダメージプラスを付与(150),,,,,,,,,対ルーラー攻撃適性,ルーラーに対する攻撃力アップ,"全体のアーツ性能アップ(10%)\n&自身以外のバスター性能アップ(10%)"
275,楊貴妃,降,5,1960,13365,1907,12342,人,0.51,0.51,0.51,0.51,0.51,3,15,147,6,3,4,4,4,4,QQAAB,A,900,1200,1350,1425,1500,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,女,混沌,善,人・混沌・善・女性・人型・神性・人類の脅威・領域外の生命,霓裳羽衣 比翼連理,"敵単体に超強力なやけど特攻攻撃(OC:150〜200%)\n&やけどを付与(3T/LV:3000〜6000)",三千寵愛在一身 A+,8,"自身に無敵を付与(1T)\n&毎ターンNP獲得を付与(3T/10%)\n+スター獲得(15〜25個)\n&ターゲット集中を付与(1T)",傾国の寵姫 A,9,"敵全体のチャージを減少し、\n減少量に応じたNPを獲得(10〜20×n%/最大60%)\n&防御力ダウン(3T/10〜20%)",妖星の火輪 A,8,"自身に生ける炎状態を付与(3回/3T)\n「被ダメージ時に敵単体の防御力ダウン(3T/10%)\n　&やけどを付与(3T/500〜1000)」\n&防御力アップ(3T/10〜20%)",領域外の生命 EX,"自身に毎ターンスター獲得を付与(2個)\n&弱体耐性アップ(12%)",神性 B,自身にダメージプラスを付与(175),,,,,,,,,,,対ルーラー攻撃適性,ルーラーに対する攻撃力アップ,"宝具威力アップ(30%)\n&攻撃時に敵単体に延焼(20%)"
276,清少納言,弓,5,1901,12965,1888,12218,人,0.57,0.57,0.57,0.57,0.57,3,8,153,36,2,3,4,5,4,QQAAB,Q,600,800,900,950,1000,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,女,混沌,善,人・混沌・善・女性・人型,枕草子・春曙抄,"自身に人属性特攻を付与(1T/OC:50〜100%)\n&中立のサーヴァント特攻を付与(1T/50%)\n&シャドウサーヴァント特攻を付与(1T/50%)\n+敵全体に強力な攻撃",歌仙の詩歌 B,8,"味方全体の攻撃力アップ(3T/10〜20%)\n&毎ターンNP獲得を付与(3T/10%)\n&毎ターンHP回復を付与(3T/500〜1000)",逢坂の関 A,8,"自身に回避を付与(3回/3T)\n&クリ威力アップ(3回/3T/20〜30%)",星はすばる B,8,"自身のクイック性能アップ(3T/20〜30%)\n&NPチャージ(10〜20%)\n+スター獲得(10個)",対魔力 C,自身の弱体耐性アップ(15%),単独行動(自己中) A,自身のクイックのスター集中度アップ(10%),香炉峰の雪 A,自身のクイックのクリ威力アップ(10%),一乗の法 B,自身の魅了耐性アップ(100%),,,,,,,対アルターエゴ攻撃適性,アルターエゴに対する攻撃力アップ,"全体のNP獲得量アップ(10%)\n&全体のクリ威力アップ(10%)"
277,オデュッセウス,騎,5,1948,13284,1822,11795,地,0.58,0.58,0.58,0.58,0.58,3,8.9,208,33.7,3,4,4,5,3,QQAAB,A,450,600,675,712.5,750,0,0,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,男,中立,善,地・中立・善・男性・人型・王・ギリシャ神話系男性・騎乗・愛する者, 終焉の大木馬,"自身の宝具威力アップ(1T/OC:30〜70%)\n+敵全体の防御強化解除\n&強力な攻撃",知将の閃き B++,8,"味方全体のクイック性能アップ(3T/10〜20%)\n&アーツ性能アップ(3T/10〜20%)\n+選択した味方単体を除く味方全体にターゲット集中を付与(3T)",一意専心(愛) A,7,"自身のNPをチャージ(20〜30%)\n&スター集中度アップ(1T/500〜1000%)\n&魅了無効を付与(5T)",神体結界 A,7,"自身に無敵を付与(1T)\n&強化解除耐性アップ(1T/50〜100%)\n&防御力アップ(3T/20〜30%)",対魔力 B,自身の弱体耐性アップ(17.5%),騎乗 B+,自身のクイック性能アップ(9%),伝令神の加護 B,"自身に豚化無効を付与\n&アーツ性能アップ(10%)",,,,,,,,,対ライダー攻撃適性,ライダーに対する攻撃力アップ,"全体のクイック性能アップ(10%)\n&全体のアーツ性能アップ(10%)"
278,ディオスクロイ,剣,5,2174,14824,1829,11840,天,0.51,0.51,0.51,0.51,0.51,3,10,99,28,2,4,5,5,8,QQAAB,A,900,1200,1350,1425,1500,225,7.5,0,8,0,6,0,0,0,5,0,0,0,5,0,0,0,-,混沌,中庸,天・混沌・中庸・性別不詳・人型・神性・騎乗・愛する者・アルゴー号ゆかりの者,双神賛歌,"自身に無敵貫通を付与(1T)\n+敵単体に超強力な防御無視攻撃\n&クイック耐性ダウン(3T/OC:10〜30%)\n&アーツ耐性ダウン(3T/OC:10〜30%)",主神の星 A,8,"自身に「クイック攻撃時にNPチャージ」を付与(3T/5〜10%)\n&「アーツ攻撃時にスター獲得」を付与(3T/5〜10個)",航海の守護者 B,7,"味方全体の宝具威力アップ(1T/10〜15%)\n&攻撃力アップ(1T/10〜15%)\n&弱体無効を付与(1回/3T)",魔力放出(光/古) A,8,"自身のクイック性能アップ(3T/10〜20%)\n&アーツ性能アップ(3T/10〜20%)\n&回避を付与(1T)",対魔力 A,自身の弱体耐性アップ(20%),騎乗 B,自身のクイック性能アップ(8%),狂化 B-,自身のバスター性能アップ(7.5%),復讐者 B,"自身の被ダメージ時のNP獲得量アップ(18%)\n+自身を除く味方全体の弱体耐性ダウン(8%)<控え含む>",忘却補正 C,自身のクリ威力アップ(6%),自己回復(魔力) D,自身に毎ターンNP獲得を付与(3%),双神の神核 B,"自身にダメージプラスを付与(225)\n&NP獲得量アップ(5%)\n&スター発生率アップ(5%)",対ルーラー攻撃適性,ルーラーに対する攻撃力アップ,"全体のクイック性能アップ(10%)\n&全体のアーツ性能アップ(10%)"
280,ロムルス＝クィリヌス,槍,5,1999,13632,1896,12273,天,0.59,0.59,0.59,0.59,0.59,4,12.2,93,26,3,3,4,5,5,QAABB,B,300,400,450,475,500,235,9,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,-,混沌,中庸,天・混沌・中庸・性別不詳・人型・神性・ローマ・ヒト科以外,我らの腕はすべてを拓き、宙へ,"敵全体に強力なローマ特攻攻撃(100+20×n%/最大10個)\n&ローマ特性を付与(5T)\n+味方全体の攻撃力アップ(3T/OC:10〜30%)\n&ローマ特性を付与(5T)",クィリヌスの玉座 EX,7,"味方全体の攻撃力アップ(3T/10〜20%)\n&クリ威力アップ(3T/10〜20%)\n+味方全体〔ローマ〕のクリ威力アップ(3T/20〜30%)\n+敵全体にローマを付与(5T)",神格転成 B,8,"自身に無敵を付与(2回/3T)\n&NPチャージ(20〜30%)\n+スター獲得(10個)",射殺す百頭・羅馬式 A,7,"自身のバスター性能アップ(3T/20〜30%)\n&スター集中度アップ(1T/300〜500%)\n&「クリ攻撃時に敵単体にローマ(5T)を付与する状態」を付与(3T)",対魔力 A,自身の弱体耐性アップ(20%),単独行動 B+,自身のクリ威力アップ(9%),主神の神核 B+,"自身にダメージプラスを付与(235)\n&バスター性能アップ(9%)",,,,,,,,,対ルーラー攻撃適性,ルーラーに対する攻撃力アップ,全体〔ローマ〕の攻撃力アップ(20%)
281,ボイジャー,降,5,2286,15592,1615,10450,星,0.56,0.56,0.56,0.56,0.56,3,15.1,153,7,3,3,3,5,5,QQAAB,Q,600,800,900,950,1000,0,0,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,男,中立,善,星・中立・善・男性・人型・エヌマ特攻無効・子供・領域外の生命・ヒト科以外・童話,遥か青き星よ,"自身の宝具威力アップ(1T/OC:20〜40%)\n+敵全体に強力な天属性特攻攻撃(150%)\n+味方全体のNPをチャージ(20%)\n+味方全体〔今を生きる人類〕のNPをチャージ(10%)",星の航海者 A,8,"自身のNPをチャージ(30〜50%)\n&弱体無効を付与(3T)\n+スター獲得(10個)",スイングバイ A,8,"自身に回避を付与(1T)\n&クイック性能アップ(3T/10〜20%)\n+敵単体のクイック耐性ダウン(3T/10〜20%)",最果ての加護(宇宙) B+,8,"味方単体のスター集中度アップ(1T/300〜600%)\n&クイック性能アップ(3T/20〜30%)\n+味方全体のクリ威力アップ(3T/20〜30%)\n&被クリ発生耐性アップ(3T/10〜20%)",領域外の生命 C,"自身に毎ターンスター獲得を付与(2個)\n&弱体耐性アップ(6%)",単独航海 A,"自身のクリ威力アップ(8%)\n&アーツ性能アップ(8%)",文明接触 D,自身の強化解除耐性アップ(10%),,,,,,,,,対ランサー攻撃適性,ランサーに対する攻撃力アップ,全体に天属性特攻(20%)
284,アルトリア・キャスター,術,5,2112,14406,1629,10546,星,0.54,0.54,0.54,0.54,0.54,3,11,50,36,3,3,3,5,0,QAAAB,A,0,0,0,0,0,0,0,12,0,0,0,0,10,0,0,0,0,0,0,0,0,0,女,中立,善,星・中立・善・女性・人型・エヌマ特攻無効・妖精・アルトリア顔・円卓の騎士・ヒト科以外・アーサー,きみをいだく希望の星(真円集う約束の星),"味方全体の攻撃力アップ(3T/LV:30〜50%)\n&弱体解除\n&対粛正防御を付与(OC:1〜5回/3T)",希望のカリスマ B,8,"味方全体の攻撃力アップ(3T/10〜20%)\n&NPチャージ(20〜30%)",湖の加護(アヴァロンの妖精) A,7,"味方単体のNPをチャージ(10〜20%)\n+味方全体のNP獲得量アップ(3T/20〜30%)",選定の剣(聖剣作成) EX,8,"味方単体のアーツ性能アップ(3T/30〜50%)\n&人類の脅威特攻を付与(3T/30〜50%)\n&無敵を付与(1T)",対魔力 A,自身の弱体耐性アップ(20%),陣地作成 EX,自身のアーツ性能アップ(12%),独自魔術 B,自身のアーツのクリ威力アップ(10%),妖精眼 A,自身の被クリ発生耐性アップ(20%),,,,,,,対セイバー攻撃適性,セイバーに対する攻撃力アップ,"全体の攻撃力アップ(10%)\n&全体のNP獲得量アップ(10%)"
285,殺生院キアラ,月,5,2249,15336,1719,11128,地,0.6,0.6,0.6,0.6,0.6,3,14.8,50,0.5,3,3,4,5,3,QAABB,A,450,600,675,712.5,750,0,0,12,0,12,2,0,0,0,0,0,0,0,0,0,0,0,女,秩序,悪,地・秩序・悪・女性・人型・ヒト科以外・魔獣・ケモノ科・夏モード,化楽天・蛟蛤曼荼羅,"敵全体に強力な精神異常特攻攻撃(100+20×n%/最大10個)\n&即死を付与(OC:確率100〜150%)",人魚の肉 EX,8,"自身にガッツを付与(1回/5T/2000〜4000)\n&弱体解除\n&毎ターンHP回復を付与(3T/1000〜2000)\n&宝具威力アップ(3T/20%)\n&人魚の滋養状態を付与(4T)<毎ターンスキルランクアップ(4T)を付与>\n「スキルランクアップを複数付与で第2・第3スキルが最大2段階ランクアップ\nランクアップしたスキル使用でランクアップ段階に応じた数のスキルランクアップが解除」",神通力(墨) B,7,"自身のNPをチャージ(20〜30%)\n+スター獲得(10〜20個)",蛤御殿 A,"味方全体に回避を付与(1回/3T)\n+敵全体の必中解除\n&幻惑を付与(3T/ランクアップで1〜3個)<精神異常扱いのクリ発生率ダウン(10%)>\n&防御力ダウン(3T/10〜20%)\n&アーツ耐性ダウン(3T/ランクアップで20〜30%)",陣地作成 EX,自身のアーツ性能アップ(12%),異界作成 EX,自身の宝具威力アップ(12%),単独顕現 E,"自身のクリ威力アップ(2%)\n&即死耐性アップ(2%)\n&精神異常耐性アップ(2%)",ロゴスイーター D,自身の人型に対する防御力アップ(14%),,,,,,,,対キャスター攻撃適性,キャスターに対する攻撃力アップ,"ガッツ(HP100%)\n&自身以外の最大HP減少(1000)"
289,アビゲイル・ウィリアムズ〔夏〕,降,5,2090,14250,1820,11781,地,0.86,0.86,0.86,0.86,0.86,3,15,150,6,3,3,3,5,3,QQABB,B,300,400,450,475,500,185,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,女,秩序,悪,地・秩序・悪・女性・人型・エヌマ特攻無効・神性・子供・人類の脅威・領域外の生命・夏モード,遥遠なりし幻夢郷,"敵全体の防御強化解除\n&強力な攻撃\n&防御力ダウン(3T/OC:20〜40%)",薔薇の眠り B,8,"敵単体に睡眠を付与(2T/確率100%)<被ダメージ時に解除されるスタン>\n&強化解除\n&睡眠の時、防御力ダウン(1回/2T/30〜50%)",ミッドナイトサマー・ナイツ A,8,"敵全体に恐怖を付与(3T/35〜55%)\n&防御力ダウン(3T/10〜20%)\n+自身のバスター性能アップ(3T/20〜30%)",導くもの A,8,"自身のNPをチャージ(30〜50%)\n&弱体成功率アップ(3T/30%)\n+敵単体のバスター耐性ダウン(3T/20〜30%)",領域外の生命 EX,"自身に毎ターンスター獲得を付与(2個)\n&弱体耐性アップ(12%)",狂気 B+,自身のバスター性能アップ(9%),神性 B+,自身にダメージプラスを付与(185),,,,,,,,,対アヴェンジャー攻撃適性,アヴェンジャーに対する攻撃力アップ,"宝具威力アップ(30%)\n&弱体無効(3回)"
292,卑弥呼,裁,5,2200,15000,1647,10659,地,0.57,0.57,0.57,0.57,0.57,3,9.9,100,21,1,3,4,5,0,QAABB,B,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,女,混沌,善,地・混沌・善・女性・人型・王,星辰象る久遠鏡,"味方全体のバスター性能アップ(3T/LV:30〜50%)\n&クリ威力アップ(3T/OC:50〜100%)\n&OC2増加(1回/3T)",巫女のカリスマ B,7,"味方全体の攻撃力アップ(3T/10〜20%)\n&毎ターンスター獲得を付与(3T/8個)",鬼道 A,8,"自身のバスター性能アップ(3T/20〜30%)\n&魔性特攻を付与(3T/30〜50%)\n&無敵を付与(1T)",光の託宣 A,8,"自身のNPをチャージ(30〜50%)\n&バスターのスター集中度アップ(1T/300〜500%)\n&バスターのクリ威力アップ(1T/50〜100%)",対魔力 A,自身の弱体耐性アップ(20%),陣地作成 A,自身のアーツ性能アップ(10%),天然の肉体 A,自身に毒・呪い無効を付与,,,,,,,,,対フォーリナー攻撃適性,フォーリナーに対する攻撃力アップ,"全体のバスター性能アップ(10%)\n&全体のクリ威力アップ(15%)"
295,ヴァン・ゴッホ,降,5,2200,15000,1734,11220,地,0.76,0.76,0.76,0.76,0.76,3,14.9,147,6,4,3,4,5,0,QQQAB,A,0,0,0,0,0,185,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,女,混沌,悪,地・混沌・悪・女性・人型・神性・子供・人類の脅威・領域外の生命,星月夜,"敵全体に恐怖を付与(3T/確率60%)\n+味方全体の攻撃力アップ(3T/OC:30〜50%)\n&クリ威力アップ(3T/LV:50〜100%)\n+味方全体〔領域外の生命〕のクリ威力アップ(3T/100%)\n+自身に毎ターンスター獲得を付与(3T/10個)",虚数美術 B+,8,"自身にガッツを付与(1回/5T/1000〜3000)\n&呪いを3つ付与(10T/100)\n&呪いの数だけNPチャージ(5〜10×n%/最小15〜30%)",黄色い家 A+,8,"敵全体の防御力ダウン(3T/10〜20%)\n&クイック耐性ダウン(3T/20%)\n+味方全体に回避を付与(1回/3T)\n&毎ターンHP回復を付与(5T/300)\n&呪いを付与(10T/100)",澪標の魂 EX,7,"味方単体の攻撃力アップ(3T/20〜30%)\n&スター集中度アップ(3T/300〜600%)\n+自身に「クイック攻撃時に呪い解除(1つ)\n　&解除成功時に自身の攻撃力アップ(3T/10%)」を付与(3T)\n+自身を除く敵味方全体から呪いを吸収",領域外の生命 A,"自身に毎ターンスター獲得を付与(2個)\n&弱体耐性アップ(10%)",狂気 C,自身のバスター性能アップ(6%),道具作成 B-,自身の弱体成功率アップ(7.5%),神性 B+,自身にダメージプラスを付与(185),向日葵の呪い A,自身に呪いダメージを受けた時にHPが最低1残る状態を付与,,,,,対キャスター攻撃適性,キャスターに対する攻撃力アップ,"毎ターンスター獲得(8個)\n&全体のクリ威力アップ(15%)"
296,ネモ,騎,5,2006,13680,1766,11427,天,0.59,0.59,0.59,0.59,0.59,3,8.9,204,30,3,4,3,4,3,QAABB,A,900,1200,1350,1425,1500,200,0,0,11,0,0,0,10,0,0,0,0,0,0,0,0,0,男,混沌,中庸,天・混沌・中庸・男性・人型・神性・ギリシャ神話系男性・騎乗・愛する者・アルゴー号ゆかりの者,我は征く、鸚鵡貝の大衝角,"自身の宝具威力アップ(1T/OC:10〜30%)\n&水辺・虚数空間の時、宝具威力アップ(1T/20%)\n&水辺・虚数空間の時、必中を付与(1T)\n+敵単体に超強力な超巨大特攻攻撃(150%)",嵐の航海者 C++,7,"味方全体の宝具威力アップ(1T/6〜12%)\n&攻撃力アップ(1T/6〜12%)\n&水辺・虚数空間の時、攻撃力アップ(3T/10〜20%)",不撓不屈 B+,9,"自身にガッツを付与(1回/5T/2000〜3000)\n&NPチャージ(20〜30%)\n&ガッツ発動時にNPチャージ(1回/5T/30〜50%)",旅の導き C++,7,"味方全体のアーツ性能アップ(3T/10〜20%)\n&水辺・虚数空間の時、アーツ性能アップ(3T/10〜20%)\n+スター獲得(5〜15個)",騎乗 A+,自身のクイック性能アップ(11%),神性 A,自身にダメージプラスを付与(200),海神の加護 B,"自身のアーツのクリ威力アップ(10%)\n&水辺または虚数空間の時、ダメージカットを付与(500)",,,,,,,,,対アーチャー攻撃適性,アーチャーに対する攻撃力アップ,"全体に超巨大特攻(15%)\n&水辺・虚数空間の時、全体のアーツ性能アップ(10%)"
297,蘆屋道満,分,5,1945,13266,1893,12252,地,0.7,0.7,0.7,0.7,0.7,4,9.7,100,25,3,3,4,5,5,QQAAB,Q,600,800,900,950,1000,225,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,混沌,悪,地・混沌・悪・性別不詳・人型・魔性・神性・ヒト科以外・夏モード,狂瀾怒濤・悪霊左府,"敵全体に強力な攻撃\n&呪いを付与(5T/1000)\n&呪厄を付与(5T/OC:100〜200%)\n&即死を付与(確率120%)",リディクールキャット EX,8,"敵全体の攻撃力ダウン(3T/10〜20%)\n&防御力ダウン(3T/20〜30%)\n&恐怖を付与(3T/30〜40%)\n&混乱を付与(3T)<毎ターンスキル封印を付与(確率30%)>\n&呪いを付与(3T/500)",黒き命 A,9,"自身にガッツを付与(2回/5T/1000〜3000)\n+味方全体〔悪〕のクリ威力アップ(3T/30〜50%)\n+味方全体〔混沌〕のクリ威力アップ(3T/30〜50%)",道満の呪 A++,9,"自身のNPをチャージ(50〜80%)\n+味方全体〔悪〕の攻撃力アップ(3T/10〜20%)\n+味方全体〔混沌〕の攻撃力アップ(3T/10〜20%)\n+敵全体に呪いを付与(5T/1000〜2000)",陣地作成 B,自身のアーツ性能アップ(8%),道具作成 A,自身の弱体成功率アップ(10%),対魔力 A,自身の弱体耐性アップ(20%),暗黒の神核 B,"自身にダメージプラスを付与(225)\n&即死成功率アップ(20%)",ハイ・サーヴァント A,効果なし,快楽主義 EX,自身の被ダメージ時のNP獲得量アップ(20%),,,対アルターエゴ攻撃適性,アルターエゴに対する攻撃力アップ,"全体〔混沌〕の宝具威力アップ(15%)\n&全体〔悪〕の宝具威力アップ(15%)"
299,伊吹童子,剣,5,1979,13498,1964,12709,天,0.78,0.78,0.78,0.78,0.78,3,9.9,98,17.5,3,3,4,5,4,QABBB,B,300,400,450,475,500,250,12,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,女,混沌,善,天・混沌・善・女性・人型なし・竜・魔性・神性・巨人・鬼・騎乗・ヒト科以外・魔獣・ケモノ科,神剣・草那芸之大刀,"自身に無敵貫通を付与(1T)\n+敵全体に強力な防御無視攻撃\n&バスター耐性ダウン(3T/OC:20〜40%)",山河の膂力 A+,8,"自身の攻撃力アップ(3回/3T/20〜40%)\n&NPチャージ(30〜50%)",八脈怒濤 B,7,"自身のバスター性能アップ(3T/20〜30%)\n&防御力アップ(3T/20〜30%)\n+スター獲得(10〜20個)",ケガレの指先 A,8,"敵単体に宝具封印を付与(1T/確率100%)\n+自身のクリ威力アップ(3T/30〜50%)\n&死霊特攻を付与(3T/30〜50%)",対魔力 A,自身の弱体耐性アップ(20%),騎乗 B+,自身のクイック性能アップ(9%),竜種 EX,"自身のバスター性能アップ(12%)\n&ダメージカットを付与(200)",蛇神の神核 A,"自身にダメージプラスを付与(250)\n&強化解除耐性アップ(20%)",,,,,,,対ルーラー攻撃適性,ルーラーに対する攻撃力アップ,全体〔神性〕のバスター性能アップ(20%)
300,ヴリトラ,槍,5,1999,13632,1905,12332,天,0.55,0.55,0.55,0.55,0.55,4,12.2,88,24,2,3,4,5,3,QQAAB,A,450,600,675,712.5,750,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,女,中立,悪,天・中立・悪・女性・人型・竜・魔性・ヒト科以外・魔獣・ケモノ科,魔よ、悉く天地を塞げ,"敵全体に強力な攻撃\n&アーツ耐性ダウン(3T/OC:10〜30%)\n&スキル封印を付与(1T/確率100%)\n&クリ発生率ダウン(3T/20%)",穿貫せしヴァジュラ A,7,"自身のアーツ性能アップ(3T/20〜30%)\n&アーツのスター集中度アップ(1T/300〜500%)",宿命の神敵 A,8,"味方全体に神性特攻を付与(3T/20〜30%)\n+自身のNPをチャージ(20〜30%)",永遠不滅の魔 EX,9,"自身にガッツを付与(1回/5T/1000〜3000)\n&毎ターンNP獲得を付与(5T/5〜10%)\n+味方全体の宝具威力アップ(1回/5T/10〜20%)",対魔力 A,自身の弱体耐性アップ(20%),竜種 A,"自身のバスター性能アップ(10%)\n&ダメージカットを付与(180)",,,,,,,,,,,対アヴェンジャー攻撃適性,アヴェンジャーに対する攻撃力アップ,全体に神性特攻(20%)
